filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1431,853,frisbee,607,371,618,401
1.jpg,1431,853,frisbee,809,306,832,313
101.jpg,1379,847,frisbee,996,340,1054,368
11.jpg,1507,821,frisbee,661,217,688,232
111.jpg,1267,917,frisbee,95,459,174,533
121.jpg,1377,859,frisbee,831,512,893,558
131.jpg,1377,907,frisbee,450,510,488,548
141.jpg,1487,911,frisbee,287,133,377,171
151.jpg,1371,895,frisbee,645,411,720,465
161.jpg,1451,889,frisbee,768,265,839,285
171.jpg,1644,921,frisbee,848,157,922,175
181.jpg,1531,921,frisbee,603,511,678,547
191.jpg,1767,853,frisbee,234,568,306,608
21.jpg,1519,859,frisbee,812,267,845,286
31.jpg,1475,853,frisbee,458,291,490,308
41.jpg,1357,831,frisbee,784,409,810,430
51.jpg,1529,865,frisbee,726,316,751,328
61.jpg,1603,889,frisbee,1501,357,1518,376
71.jpg,1693,1071,frisbee,983,399,1021,412
81.jpg,1639,1027,frisbee,729,162,763,173
91.jpg,1733,1057,frisbee,578,332,601,344
91.jpg,1733,1057,frisbee,1694,366,1713,373
